iter	RMSE
0	5.260114856
1	5.240452288
2	5.221190515
3	5.206051249
4	5.193067131
5	5.179349328
6	5.167476361
7	5.156904371
8	5.144035235
9	5.133710628
10	5.125324565
11	5.11665784
12	5.107889134
13	5.098589786
14	5.091053146
15	5.083984964
16	5.075455994
17	5.070151758
18	5.062489038
19	5.055863131
20	5.050358177
21	5.049191911
22	5.043978439
23	5.039346769
24	5.033897279
25	5.027264333
26	5.022972713
27	5.018699064
28	5.013799768
29	5.010774068
30	5.007366841
31	5.002457504
32	4.997160417
33	4.993369484
34	4.990246552
35	4.987495256
36	4.984225747
37	4.98004424
38	4.978518085
39	4.975479472
40	4.973394456
41	4.971399866
42	4.968425613
43	4.965285932
44	4.96191523
45	4.958370188
46	4.955736209
47	4.952688584
48	4.950263258
49	4.94835054
50	4.946410827
51	4.942839927
52	4.940611203
53	4.937637312
54	4.935005383
55	4.931631428
56	4.932203973
57	4.928657029
58	4.927379964
59	4.925246045
60	4.923969789
61	4.920416111
62	4.919774048
63	4.91808068
64	4.916919539
65	4.916360905
66	4.914778848
67	4.913841192
68	4.912208428
69	4.911111796
70	4.910380495
71	4.910064182
72	4.907692554
73	4.906494596
74	4.905639912
75	4.903799359
76	4.903127877
77	4.901498197
78	4.900373171
79	4.896820732
80	4.894938071
81	4.894442713
82	4.892893115
83	4.892671941
84	4.891298177
85	4.890368763
86	4.888399097
87	4.887672196
88	4.884899483
89	4.884364995
90	4.884018654
91	4.88257122
92	4.881895754
93	4.881330803
94	4.881314426
95	4.881578335
96	4.880926475
97	4.879130895
98	4.877467282
99	4.875588859
100	4.873976361
101	4.871697138
102	4.871197104
103	4.871274486
104	4.869206592
105	4.870087433
106	4.870787631
107	4.869553485
108	4.867718937
109	4.866693629
110	4.865351431
111	4.864806428
112	4.863545252
113	4.861631452
114	4.860081123
115	4.859955999
116	4.859042317
117	4.859122623
118	4.85887568
119	4.85771049
120	4.858162033
121	4.857125704
122	4.857478873
123	4.857266996
124	4.856466744
125	4.855733054
126	4.856847195
127	4.856044091
128	4.856473967
129	4.854994764
130	4.854606141
131	4.853596285
132	4.853202756
133	4.85372218
134	4.852433647
135	4.852218755
136	4.851653413
137	4.852207007
138	4.852170313
139	4.851097986
140	4.850745723
141	4.850545467
142	4.849590235
143	4.8497778
144	4.848391943
145	4.847341848
146	4.846645877
147	4.846457997
148	4.846358842
149	4.846033763
150	4.845487125
151	4.844731168
152	4.84360428
153	4.843946172
154	4.843162042
155	4.841820752
156	4.840816334
157	4.84049684
158	4.83996181
159	4.838815806
160	4.837992848
161	4.838433708
162	4.83741198
163	4.837415551
164	4.836995448
165	4.837146422
166	4.837880212
167	4.838330689
168	4.836847424
169	4.836867633
170	4.835159966
171	4.83528812
172	4.835551206
173	4.834645172
174	4.834875746
175	4.835411595
176	4.833434486
177	4.833090862
178	4.833455863
179	4.833151524
180	4.832420998
181	4.833026012
182	4.833142947
183	4.8332566
184	4.8333355
185	4.832869757
186	4.831449516
187	4.832186105
188	4.831391492
189	4.829618103
190	4.828815101
191	4.828235021
192	4.827693334
193	4.827795252
194	4.827788365
195	4.827535099
196	4.827707055
197	4.82830477
198	4.828139587
199	4.827504379
200	4.828523283
201	4.828303535
202	4.828263893
203	4.827891938
204	4.828110577
205	4.828683202
206	4.828314598
207	4.826843627
208	4.826576322
209	4.826482949
210	4.825227454
211	4.824931298
212	4.824884659
213	4.824898935
214	4.824239347
215	4.82413903
216	4.824281737
217	4.825620702
218	4.823700658
219	4.822262962
220	4.822291177
221	4.821029568
222	4.820748443
223	4.820114624
224	4.81881882
225	4.817733182
226	4.816354683
227	4.817248999
228	4.817065788
229	4.816941213
230	4.817611358
231	4.818090123
232	4.818253255
233	4.818377248
234	4.818813264
235	4.819220368
236	4.818886228
237	4.81854581
238	4.818526928
239	4.817936726
240	4.818158423
241	4.818185356
242	4.817668833
243	4.816403724
244	4.815873666
245	4.815712245
246	4.815311925
247	4.815137656
248	4.815077876
249	4.814558724
250	4.813241444
251	4.813328906
252	4.813040601
253	4.813079035
254	4.812922966
255	4.812425242
256	4.811871714
257	4.810712323
258	4.810416748
259	4.809696604
260	4.810802746
261	4.810610696
262	4.80985543
263	4.808643502
264	4.808069383
265	4.808123212
266	4.807849487
267	4.807405178
268	4.807216613
269	4.807079169
270	4.807065724
271	4.806592473
272	4.805970183
273	4.804206242
274	4.803977909
275	4.805230556
276	4.806082118
277	4.806710607
278	4.805961468
279	4.80676338
280	4.806716428
281	4.806096999
282	4.804093097
283	4.802742418
284	4.803299659
285	4.803052337
286	4.801530626
287	4.801913896
288	4.80073888
289	4.800176152
290	4.799326296
291	4.79799859
292	4.797382145
293	4.798132665
294	4.797542864
295	4.798274078
296	4.798142436
297	4.797802486
298	4.798954992
299	4.798127054
300	4.798999501
301	4.799027857
302	4.799014628
303	4.7972204
304	4.796643688
305	4.795128631
306	4.794841006
307	4.794633028
308	4.794733872
309	4.794040917
310	4.79473532
311	4.794265533
312	4.794197297
313	4.79339684
314	4.793760079
315	4.794010596
316	4.793579771
317	4.79284256
318	4.793010719
319	4.79155547
320	4.791268488
321	4.791108308
322	4.790463987
323	4.790255433
324	4.790746818
325	4.790865308
326	4.790640038
327	4.791280058
328	4.790286268
329	4.790294057
330	4.790310697
331	4.791202143
332	4.791302619
333	4.791591324
334	4.791759001
335	4.791700988
336	4.791816505
337	4.791940351
338	4.791589496
339	4.791531724
340	4.791425874
341	4.791296969
342	4.791688353
343	4.79153277
344	4.791224299
345	4.791406775
346	4.791407432
347	4.791309131
348	4.790843779
349	4.790382689
350	4.790793293
351	4.789752402
352	4.789976957
353	4.790252605
354	4.789792385
355	4.790290025
356	4.789750753
357	4.789388971
358	4.789258439
359	4.787468308
360	4.787599895
361	4.787541613
362	4.78697803
363	4.787056724
364	4.787550966
365	4.787467908
366	4.787054095
367	4.786511089
368	4.786248281
369	4.786427419
370	4.786451006
371	4.785796621
372	4.786253279
373	4.787828593
374	4.788352369
375	4.788088739
376	4.788303486
377	4.787829624
378	4.787515846
379	4.787062647
380	4.787009489
381	4.78760514
382	4.787559277
383	4.787786093
384	4.787866055
385	4.786603415
386	4.786233382
387	4.787838007
388	4.787898317
389	4.789074665
390	4.788952772
391	4.789352243
392	4.789151355
393	4.789093434
394	4.788775947
395	4.788812132
396	4.788827776
397	4.789558842
